,text,label
880,முகநூலில் உள்ள சில முதியவர்கள் மோடையர்களாக இருப்பது நகைப்பாக உள்ளது. சுதந்திரம் என்பது அடுத்தவர் மூக்கு நுனி வரைதான். கை மீறும் போது சிலவற்றை நாம் சரி செய்ய வேண்டியுள்ளது. ஆண்களை வைத்து உங்கள் அரசியல் வெறி நாடகத்தை நடத்துங்கள். பெண்களை விற்று உங்கள் அயசியல் இச்சைகளைத் தீர்த்துக் கொள்வது உங்களது ஒழுக்கமற்ற வாழ்க்கை முறையை எடுத்துக் காட்டுகின்றது.,Non-Hate-Speech
881,பெண்க‌ள் தாமாக‌வே த‌ம்மை அர‌சிய‌ல்வாதிக‌ளுக்கு விற்ப‌தே அதிக‌ம்.,Non-Hate-Speech
882,நீங்கள் பார்த்தீர்களா! ஆதாரம் இருக்கின்றதா!,Non-Hate-Speech
883,எக்க‌ச்ச‌க்க‌ம் பார்த்துள்ளேன். ர‌ஞ்ச‌ன் அமைச்ச‌ருட‌ன் முஸ்லிம் பெண்க‌ள் முட்டி மோதி நின்ற‌ போட்டோ பார்க்க‌லியா?\nஒரு அமைச்ச‌ரை க‌ண்டால் ப‌ல‌ பெண்க‌ள் முண்டிய‌டித்து ஓடிப்போய் ஒட்டிக்கொள்கிறார்க‌ள். கொஞ்சுவ‌து போல் பேசுகிறார்க‌ள். போன் ந‌ம்ப‌ர் கொடுக்கிறார்க‌ள். எக்க‌ச்ச‌க்க‌ம் க‌ண்டுள்ளேன்.,Non-Hate-Speech
884,ஆணைக் கண்டு அவரைக் காண மோதிக் கொள்வதை வைத்தும் அமைச்சரைக் கண்டால் ஓடிப் போவதையும் வைத்து எப்படி நீங்கள் முடிவு செய்ய முடியும்?,Non-Hate-Speech
885,எது எதுக்காக‌ அலைகிற‌து என்ப‌தை புரியாத‌ சின்ன‌ப்பிள்ளைய‌ல்ல‌ நாம்.,Non-Hate-Speech
886,உங்கள் அரசியல்ப் பயணம் உருப்பட்ட மாதிரித்தான்! பெண்களை நீங்களுமே கொச்சைப்படு்துகின்றீர்கள். எக்காலதாதிலும் நீங்கள் பெண்கள் பக்கம் ஓட்டுக் கேட்டு வந்து விடாதீர்கள்?,Non-Hate-Speech
887,பொதுவாக‌ பெண்க‌ள் என்ப‌த‌ற்கும் அதிக‌ பெண்க‌ள் என்ப‌த‌ற்குமுள்ள‌ வித்தியாச‌த்தை ப‌டியுங்க‌ள்.\nஒழுக்க‌மான‌ பெண்க‌ள்தான் எம‌து அர‌சிய‌லுக்கு தேவை.,Non-Hate-Speech
888,உங்கள் பார்வையில் ஒழுக்கமான பெண்களை அட்டவணைப் படுத்துங்கள்!,Non-Hate-Speech
889,uncivilized opinion,Non-Hate-Speech
890,if a girl or boy run behind an actor/ actress or sportsman can you say that they are indiscipline people ? What kind of a opinion you are trying to portray ?,Non-Hate-Speech
891,விற்பது என்பதின் பொருள் என்னவோ\nகண்டதாக வேற கூறுகிறீர்கள்\nஆதாரம் நிரூபிக்க தவறினால் என்பது கசயடி என்பதை நீங்கள் அறிந்திருப்பீர்கள்,Non-Hate-Speech
892,if you send your sister run behind politician<sq>s room or actor no problem to you.,Non-Hate-Speech
893,பெண்களின் ஒழுக்கம் பற்றிப் பேசமுதல்  உங்கள் ஒழுக்கத்தைச் சரி செய்வது நல்லது. \n பெண்களை உங்கள் கண்களாலேயே பின் தொடர்ந்து அவள் யாருடன் நிற்கிறாள் யாருடன் போட்டோ பிடிக்கிறாள் என்ற ஆராய்ச்சியில் நீங்கள் இறங்குவது ஏன் ? \nமுதலில் உங்கள் கண்களுக்கு முக்காடு போடுங்கள்.  வெறிபிடித்த உங்கள் உள்ளத்தை அடக்குங்கள்.  \nபிறகு பெண்களுக்குப் புத்திமதி சொல்லலாம்.,Non-Hate-Speech
894,Are you ok Mr?,Non-Hate-Speech
895,he is talking bull shit. First he mentioned about girls going behind actors and politicians but now he talks about ‘sisters’ going to room? Is he alright or he is crazy,Non-Hate-Speech
896,பேஸ்புக்கில் போட்டால் காணாத‌ அள‌வு குருட‌னா?.தான் செல்லும் இட‌ங்க‌ளில் தன் க‌ண் முன்  ந‌ட‌ப்ப‌தை க‌வ‌னிக்காவிட்டால் அவ‌ன் புத்திசுவாதீன‌ம் உள்ள‌வ‌ன். நான் க‌ண்ட‌வ‌ற்றை சொன்னால் இந்த‌ இட‌ம் தாங்காது.\nஅரைய‌ல்வாதிக‌ள்<cm> சினிமாக்க‌ளுக்கு பின்னால் செல்லும் பெண்க‌ள் ப‌ற்றி ப‌யில்வான் என்ப‌வ‌ர் சொல்வ‌தை பார்த்த‌தில்லையா?\n\nஅர‌சிய‌ல்வாதிக‌ள் பின்னால் அலைந்த‌ சில‌ பெண்க‌ள் க‌ண‌வ‌னால் விவாக‌ர‌த்து பெற்றுள்ள‌ லிஸ்ட்டும் என‌க்கு தெரியும்.,Non-Hate-Speech
897,பயில்வானுடைய உண்மை நிலை அறியாத தாங்கள் இலங்கையுடைய பயில்வான் போல செயற்பட ஆரம்பித்துள்ளீர்கள் வாழ்த்துக்கள். உங்கள் வாதம் சிரிப்பாகவும் முட்டாள்த்தனமாகவும் மேலும் சிறு பிள்ளைத் தனமாகவும் உள்ளது. அரசியலுக்கு தாங்கள் சற்றுக் கூடத் தகுதியற்றவர். இஸ்லாத்தை உறுதியாக நம்பிய எவரும் பெண்களைப் பொது வெளியில் அவதூரு கூறவே மாட்டான் என்பதை மனதிற் கொள்ளுங்கள். \n\nபெண்கள் ஆண்கள் பின்னால் அழைவது ஒரு புறமிருக்கட்டும். சில ஆண்கள் பின்னால்த் திரியும் பெண்களைப் பயன்படுத்தும் பரதேசி ஆண்களை எந்த லிஸ்டில் வைப்பது?,Non-Hate-Speech
898,நீங்களும் ஒரு அரசியல்வாதிதான்\n\nஎத்தனை பெண்கள் விதவைகனார்களோ தெரியாது,Non-Hate-Speech
899,அமைச்ச‌ர்க‌ள்<cm> அதிகார‌ம் உள்ளோர் பின்னால் அலைவ‌ர். நான் எந்த் அதிகார‌மும் இல்லாத‌ சாதார‌ண‌ அர‌சிய‌ல்வாதி. அத்துட‌ன் இத்த‌கைய‌ பெண்க‌ளை க‌ண்டால் க‌டுப்பாகுவ‌ன்,Non-Hate-Speech
900,சிரிப்புக்காட்டாமல் சென்று விடுங்கள் 🤣🤣🤣,Non-Hate-Speech
901,உங்களைப் போல சமூகத்தையே விற்கும் அரசியல் வியாதிகளுக்கு இதைப் பற்றிக் கதைக்க எந்த அருகதையுமில்லை,Non-Hate-Speech
902,Swiss Franc எடுக்க போனாரோ 🫢\n\nமக்கள் நடுரொட்டில்\nமக்கள் பிரதிநிதிகள் கோடைக்காலத்தை கொண்டாட வெளிநாட்டில் 🤝👌,Non-Hate-Speech
903,Thank you so much for giving me the opportunity to discuss this❤🌈️🙏,Non-Hate-Speech
904,பலமணிநேரமாக காத்திருந்த மக்களுக்கு கொடுக்காமல் பினவழியால் கையூட்டுபெற்று கலன்களில் எரிபொருள் வழங்குவதால் வந்தவினை.,Non-Hate-Speech
905,நாட்டை கேவலமான நிலைக்கு கொண்டு வந்த ராஜபக்ஷர்களை இத்தனைக்கு பிறகும் கூடவே இருந்து காப்பாற்றி கொண்டு இருக்கும் பாராளுமன்ற உறுப்பினர் களை என்ன என்று சொல்வது தெரியவில்லை,Non-Hate-Speech
